Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
699.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
1049.0,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,black,microsoft,,,,,,0.0,0.0,7.9,0.33,27.7,11.5
374.99,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,silver,dell,,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.6,13.2
509.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,widescreen led,0.0,512.0,9.9,0.7,4.19,14.3
1679.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.6,1.1,6.55,15.9
297.99,11.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics 510,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,widescreen led,32.0,0.0,8.2,0.8,2.98,11.7
175.99,14.0,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,gold,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,9.3,0.7,3.42,13.4
682.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,,yes,,4.0,led-lcd,0.0,256.0,10.0,1.0,5.51,14.3
699.99,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,yes,,3.0,led,0.0,256.0,10.2,0.79,4.4,15.0
432.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,480.0,9.1,0.8,3.44,13.2
1062.99,14.0,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.8,0.6,3.28,12.7
519.99,15.6,yes,ssd,4.0,ddr4 sdram,2666.0,intel 10th generation core i3,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,128.0,9.5,0.7,3.75,14.1
2380.99,15.6,no,ssd,32.0,ddr4 sdram,,intel 7th generation core i7,nvidia geforce gtx 1080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,4.0,full hd widescreen led,0.0,512.0,10.5,0.7,5.29,15.5
579.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,1.1,4.85,14.2
380.99,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i7,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,8.3,0.8,2.76,12.2
2399.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,1.1,5.75,15.6
669.99,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.0,1.0,5.07,14.3
999.99,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,blue,asus,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.6,0.4,2.43,12.3
928.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,256.0,11.0,1.0,6.16,16.4
269.99,15.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,silver,asus,no,no,,2.0,widescreen led-lcd,32.0,0.0,9.8,0.6,3.11,14.1
999.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.3,1.0,5.07,15.1
219.99,11.6,no,emmc,4.0,ddr3l sdram,1600.0,intel atom,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,acer,no,no,,2.0,widescreen led,32.0,0.0,8.0,0.7,2.43,11.6
269.99,14.0,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,silver,asus,no,no,,2.0,widescreen led,32.0,0.0,9.0,0.6,3.11,12.7
2699.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.0,0.7,4.41,14.1
239.99,15.6,no,hdd,4.0,ddr4 sdram,2133.0,intel pentium,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,black,lenovo,no,no,,1.0,widescreen led,0.0,0.0,9.9,0.78,4.08,14.3
949.99,17.3,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,4.0,full hd widescreen led,0.0,512.0,10.5,0.9,6.13,15.9
279.99,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,gray,hp,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.9,0.7,3.4,13.3
1149.99,13.9,yes,ssd,16.0,ddr4,,intel 8th generation core i7,intel hd graphics 620,3840.0,2160.0,windows 10 home,lithium-polymer,silver,lenovo,,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,12.6,0.57,3.04,8.93
2699.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,gray,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.8,4.96,15.6
525.99,15.6,no,ssd,8.0,ddr4 sdram,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.9,0.9,4.61,14.8
748.99,13.3,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,gray,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.9,0.6,3.53,12.8
899.99,13.3,no,ssd,8.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gold,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.5,0.5,2.49,12.2
999.99,15.6,no,"hdd, ssd",16.0,ddr4,2666.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,,yes,,3.0,lcd,0.0,256.0,10.3,1.02,4.9,14.2
849.99,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,5.07,14.3
439.99,15.6,no,hdd,4.0,ddr4 sdram,,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.34,14.8
1246.99,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,256.0,9.76,0.75,3.87,14.4
1299.99,12.0,no,ssd,8.0,lpddr3,,intel core m3,intel hd graphics 615,2304.0,1440.0,mac os,lithium-polymer,gold,apple,no,yes,"force touch trackpad, siri",1.0,led,0.0,256.0,7.74,0.52,2.03,11.04
899.99,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.3,1.0,5.07,15.1
449.99,13.3,no,ssd,4.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
3099.99,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
413.99,15.6,yes,emmc,4.0,not provided,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,silver,acer,no,yes,,2.0,full hd widescreen led,64.0,0.0,10.3,0.8,4.85,15.2
679.99,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,256.0,9.5,0.7,3.75,14.1
869.99,17.3,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,,lithium-polymer,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,4.89,16.2
229.99,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,windows 10 home,lithium-polymer,red,acer,,no,,2.0,touchscreen widescreen led-lcd,64.0,0.0,8.3,0.8,3.48,11.7
439.99,15.6,no,hdd,4.0,ddr4 sdram,1866.0,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,white,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.5,14.8
915.99,13.3,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.5,0.5,2.69,12.2
152.99,11.6,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,acer,no,no,,2.0,widescreen led,0.0,64.0,8.3,0.9,3.09,11.5
397.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,500.0,9.33,0.83,3.48,13.4
649.99,13.3,no,hdd,16.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 4000,1280.0,800.0,mac os x,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
949.99,13.3,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.5,0.6,2.47,12.1
299.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,128.0,9.33,0.83,3.48,13.4
444.99,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,full hd widescreen led,0.0,0.0,10.4,0.9,4.85,15.0
310.99,14.0,no,hdd,8.0,ddr3 sodimm,,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,,no,,3.0,widescreen led,0.0,0.0,9.13,1.18,,13.8
1999.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.8,1.0,5.67,14.2
739.99,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,512.0,9.7,0.7,4.08,14.2
1949.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
235.99,14.0,no,,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,,,windows 10,other,silver,hp,,,,4.0,widescreen led,0.0,0.0,9.11,1.34,4.78,13.31
279.99,15.6,no,hdd,4.0,ddr4 sdram,2133.0,amd a6,amd radeon r4,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,no,no,,3.0,widescreen led,0.0,0.0,9.9,0.8,4.08,14.3
408.99,15.6,no,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,amd radeon rx vega 3,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.61,14.8
1099.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,7.54,14.1
959.99,17.3,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,10.8,0.8,6.48,16.2
1149.99,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.1,1.0,6.04,15.9
299.99,10.1,,,,,,,,1280.0,800.0,windows 10 home,lithium-polymer,gray,asus,,,,,lcd,0.0,0.0,6.9,0.4,20.5,10.3
849.99,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,black,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.8,4.19,14.1
699.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.0,0.9,5.51,15.9
341.99,15.6,no,hdd,6.0,ddr3l sdram,1600.0,intel 8th generation core i3,other,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,no,,3.0,full hd widescreen led,0.0,0.0,10.2,0.9,5.29,15.0
305.99,15.6,no,hdd,4.0,ddr3,,intel 4th generation core i5,,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,4.0,widescreen led,0.0,0.0,9.86,1.17,5.35,14.9
279.99,14.0,no,emmc,4.0,lpddr4,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,black,asus,,yes,,4.0,led,32.0,0.0,9.17,0.81,,13.5
1999.99,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
449.99,14.0,no,ssd,4.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,widescreen led,0.0,128.0,8.9,0.8,3.15,12.8
649.99,17.3,yes,"ssd, hdd",8.0,ddr4 sdram,2133.0,intel 7th generation core i3,intel uhd graphics 620,1600.0,900.0,windows 10 home,lithium-ion,jet black,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,10.7,1.0,5.25,16.3
679.0,10.0,,,,,,,,1800.0,1200.0,windows 10 home in s mode,lithium-ion,silver,microsoft,,,,,lcd,0.0,0.0,6.9,0.3,18.4,9.6
749.99,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,none,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.52,14.1
349.99,11.6,yes,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,asus,no,no,,1.0,touchscreen widescreen led-lcd,32.0,0.0,7.8,0.8,2.84,11.5
2699.99,15.4,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
2699.0,13.5,yes,ssd,16.0,lpddr3,1867.0,intel 8th generation core i7,intel uhd graphics 620,2256.0,1504.0,windows 10 home,lithium-polymer,silver,microsoft,yes,yes,,1.0,touchscreen lcd,0.0,1000.0,8.79,0.57,2.83,12.1
489.99,17.3,no,hdd,4.0,ddr4 sdram,,amd a9,other,1600.0,900.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,widescreen led,0.0,0.0,10.7,1.0,5.53,16.3
699.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
699.0,15.6,yes,emmc,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,chrome os,lithium-ion,blue,lenovo,no,no,,1.0,full hd widescreen led,128.0,0.0,9.8,0.7,4.19,14.2
