Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
0,15.6,yes,emmc,4.0,ddr4 sdram,,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-polymer,silver,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,10.1,7.9,3.97,15.0
3,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,3840.0,2160.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen led,0.0,1000.0,10.6,0.8,5.49,15.6
0,15.6,no,hdd,8.0,ddr4 sdram,,amd 2nd generation ryzen 3,amd radeon vega 3,1366.0,768.0,windows 10 home,lithium-ion,black,acer,,no,,3.0,led-lcd,0.0,0.0,10.3,1.0,5.07,15.0
0,11.6,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion polymer,black,hp,,yes,,4.0,led,16.0,0.0,8.18,0.71,2.8,12.0
0,14.0,no,ssd,4.0,lpddr3,,intel core m3,intel uhd graphics 615,1920.0,1080.0,windows 10 home in s mode,lithium-polymer,white,asus,no,no,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,3.55,13.2
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
2,14.0,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,intel uhd graphics 630,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,lcd,0.0,256.0,9.0,0.8,3.63,13.1
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,3840.0,2160.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,widescreen led,0.0,1000.0,10.3,0.8,5.25,14.3
2,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.7,1.0,7.21,15.9
3,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
1,14.0,no,ssd,8.0,ddr4,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,lithium-ion polymer,silver,hp,,no,,3.0,led,0.0,256.0,9.3,0.74,3.6,13.3
3,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,5.49,15.6
0,14.0,yes,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,asus,,no,,2.0,led,64.0,0.0,8.9,0.6,3.3,12.9
1,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i7,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-ion,silver,hp,no,no,,1.0,widescreen led,0.0,256.0,9.3,0.7,3.26,13.3
2,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,black,microsoft,,,,,,0.0,0.0,7.9,0.33,27.7,11.5
0,15.6,no,hdd,4.0,ddr4 sdram,1866.0,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gold,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.34,14.8
2,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,3.0,lcd,0.0,256.0,9.9,0.8,4.26,14.8
1,14.0,no,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 7,,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,9.53,0.83,3.87,13.0
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.08,14.2
3,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
1,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,256.0,9.37,0.76,3.85,13.0
2,13.3,no,,8.0,ddr3l sdram,1600.0,intel 4th generation core i7,other,2560.0,1600.0,macos sierra 10.12,lithium-polymer,silver,apple,,,,2.0,full hd widescreen led,0.0,0.0,8.6,0.7,3.46,12.4
1,13.3,yes,ssd,12.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.84,12.7
2,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,no,,3.0,full hd widescreen led,0.0,256.0,11.0,1.0,6.68,16.4
0,15.6,yes,emmc,4.0,not provided,2133.0,intel pentium,other,1920.0,1080.0,chrome os,lithium-ion,gray,lenovo,no,no,,1.0,full hd widescreen led,32.0,0.0,9.8,0.7,4.37,14.2
0,14.0,no,ssd,4.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,widescreen led,0.0,128.0,8.9,0.8,3.15,12.8
0,11.6,no,emmc,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,acer,no,no,,2.0,widescreen led,16.0,0.0,8.0,0.7,2.43,11.6
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,4.0,led,0.0,0.0,,,,
0,11.6,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,acer,no,no,,2.0,widescreen led,0.0,64.0,8.3,0.9,3.09,11.5
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,1.1,4.85,14.2
2,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,4.92,14.1
2,15.6,yes,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,acer,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.1,0.6,2.2,14.1
1,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.0,1.0,5.07,14.3
1,17.3,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,,lithium-polymer,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,4.89,16.2
1,15.6,no,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i5,intel uhd graphics,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,3.0,widescreen led,0.0,256.0,9.5,0.7,3.86,14.1
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,120.0,9.3,1.1,5.09,13.4
1,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,0.8,4.52,14.3
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.8,0.9,4.52,14.3
1,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.1,0.8,3.51,14.1
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.4,0.8,3.99,14.1
0,13.3,no,ssd,4.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
1,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,amd 1st generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.84,12.7
0,15.6,no,hdd,4.0,ddr4 sdram,2133.0,intel pentium,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,black,lenovo,no,no,,1.0,widescreen led,0.0,0.0,9.9,0.78,4.08,14.3
1,17.3,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,4.0,full hd widescreen led,0.0,512.0,10.5,0.9,6.13,15.9
1,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i5,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,2.98,12.8
2,13.9,yes,ssd,16.0,ddr4,,intel 8th generation core i7,intel hd graphics 620,3840.0,2160.0,windows 10 home,lithium-polymer,silver,lenovo,,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,12.6,0.57,3.04,8.93
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.7,4.41,14.1
0,15.6,no,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,amd radeon rx vega 3,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.61,14.8
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.39,15.9
2,13.4,yes,ssd,8.0,not provided,3733.0,intel 10th generation core i7,other,1920.0,1200.0,windows 10 home,lithium-ion,silver,dell,no,yes,,,full hd widescreen led,0.0,256.0,8.2,0.5,2.93,11.7
3,15.6,no,ssd,32.0,ddr4 sdram,2667.0,intel 9th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-polymer,white,razer,no,yes,,,widescreen,0.0,1000.0,9.3,0.7,4.87,14.0
3,17.3,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.8,6.06,15.6
1,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,256.0,9.5,0.7,3.75,14.1
3,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,no,no,,3.0,widescreen lcd,0.0,256.0,11.5,0.9,5.8,16.1
2,14.0,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.8,0.6,3.28,12.7
3,15.4,no,ssd,32.0,ddr4,2400.0,intel 9th generation core i9,amd radeon pro vega 20,2880.0,1800.0,mac os,lithium-ion,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,1000.0,9.48,0.61,4.02,13.8
1,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,512.0,9.7,0.7,4.08,14.2
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.41,14.3
0,13.3,no,hdd,2.0,ddr3 sdram,1066.0,intel core 2 duo,nvidia geforce 9400m,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,no,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 6th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,8.4,0.6,3.02,12.0
2,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-polymer,black,asus,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.4,0.5,2.2,12.2
2,13.3,no,ssd,8.0,not provided,,intel 5th generation core i7,intel hd graphics 6000,1440.0,900.0,mac os,lithium-ion,silver,apple,,yes,siri,2.0,led,0.0,128.0,,,,
0,15.6,yes,ssd,8.0,ddr4 sdram,16.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,10.2,0.8,4.41,15.0
1,13.3,no,ssd,16.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.3,1.1,5.95,14.2
1,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,white,hp,no,no,,2.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.08,14.2
2,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,nvidia geforce mx150,3840.0,2160.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,touchscreen widescreen led-lcd,0.0,512.0,11.9,0.58,3.04,8.27
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
1,14.0,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,acer,,yes,,4.0,lcd,0.0,256.0,9.4,0.8,3.53,12.9
3,15.4,no,ssd,32.0,ddr4,2400.0,intel 8th generation core i9,amd radeon pro vega 20,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,1000.0,9.48,0.61,4.02,13.75
2,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,1.1,5.75,15.6
3,15.6,yes,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,3840.0,2160.0,windows 10 home,lithium-ion,black,razer,no,yes,,3.0,widescreen,0.0,512.0,9.25,0.7,4.74,13.98
0,15.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,silver,asus,no,no,,2.0,widescreen led-lcd,32.0,0.0,9.8,0.6,3.11,14.1
1,15.6,no,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,widescreen led,0.0,0.0,9.6,0.7,3.97,14.1
1,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,lg,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.3,0.6,,12.0
0,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,hp,no,no,,1.0,widescreen led,0.0,240.0,9.3,0.7,3.26,13.3
3,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i7,nvidia quadro p1000,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,4.0,lcd,0.0,512.0,9.9,1.2,5.73,14.9
3,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.6,1.1,5.75,15.6
0,15.6,no,hdd,4.0,ddr4 sdram,2133.0,amd a6,amd radeon r4,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,no,no,,3.0,widescreen led,0.0,0.0,9.9,0.8,4.08,14.3
1,13.3,no,ssd,4.0,ddr3l sdram,1600.0,intel 4th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,128.0,8.6,0.7,3.46,12.4
