ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,SDRAM,128,GB,4.63,14.8,10,0.9,,1 Lithium ion batteries required,,128,3.1
,,,,YUNTAB,Android,allwinner,4.0,,Android,0.0,7,1024,600,1,,8,GB,1.7,8,6.5,3.1,4,1 Lithium Polymer batteries required,,8,1.5
intel,Integrated,,,HP,Chrome OS,Intel,2.0,Solid State,PC,1.0,14,1920,1080,8,SDRAM,64,GB,2.09,12.8,8.9,0.6,14,1 Lithium Metal batteries required,,64,2.2
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,,,8,SDRAM,1128,GB,4.85,14.96,10.15,0.89,,1 Lithium ion batteries required,,128,1.6
Mali-G32MP2,,,,Hoozo,Android,Rockchip,4.0,,Android,0.0,7,600,1024,2,DDR3,16,GB,1.59,10.4,6.2,1.2,2.5,1 Lithium ion batteries required,,16,1.5
,Integrated,,,Acer,Chrome OS,Intel,2.0,,PC,1.0,15.6,1920,1080,4,DDR4,128,GB,5.84,14.4,9.8,0.7,,1 Lithium Polymer batteries required,,,2.2
nvidia,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,0.0,15.6,3840,2160,12,SDRAM,512,GB,7.98,14.06,9.27,0.45,,,,512,2.5
,Dedicated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,0.0,14,1366,768,4,DDR4,64,GB,4.6,14.02,10.2,0.82,,,,,1.6
Intel,Integrated,2.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,11.6,1366,768,8,DDR3,512,GB,3.24,11.3,7.8,0.8,,,,,1.6
,Integrated,1.0,1.0,Acer,,,6.0,Solid State,,2.0,1,,,4,,,,23.4,14.5,21.3,1.9,,,1,256,
amd,,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,,,12,DDR,1,TB,11.5,21.6,11.9,2.6,,1 Lithium ion batteries required,,,2.5
,,,,Sipobuy,Android 5.1 Lollipop,,4.0,,Android,0.0,9,1920,1200,2,DDR3,16,GB,2.4,12.6,7.5,1.7,5,,,16,1.8
,Dedicated,,2.0,HP,,,1.0,Serial ATA,,2.0,1,,,8,,,,13.5,13.3,3.9,12.1,,,1,1.00,
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,16,DDR4,1,TB,4.52,12.8,9.2,0.7,,,,,2.4
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Serial ATA-600,Windows,2.0,14,1366,768,8,,500,GB,3.64,13.3,9.2,0.8,,2 Lithium ion batteries required,,512,1.6
,,,,Dell,Windows 10,Intel,1.0,Solid State,PC,0.0,15.6,1920,1080,32,DDR,512,GB,3.39,9.27,14.06,0.45,,,,512,3.6
,,1.0,,Fusion5,Android 6.0 Marshmallow,,8.0,Solid State,Android,0.0,10.6,1920,1080,2,DDR3,16,GB,1.3,12.2,10.63,1.57,6,1 Lithium Polymer batteries required,,16,1.8
,,,,LG,Android 6.0 Marshmallow,,,,Android,0.0,8,,,32,,32,GB,8,10.6,8.7,2.2,,1 Lithium ion batteries required,,32,
,dedicated,,,CyberpowerPC,Windows 10,Intel,6.0,Serial ATA,PC,2.0,,,,16,DDR,1000,GB,32,19,18,9,,1 Lithium ion batteries required,,240,3.2
AMD,integrated,,,ASUS,Windows 10 Home,AMD,4.0,Solid State,Business and Home Laptop,1.0,15.6,1366,768,8,DDR,128,GB,6.34,10.1,15,1,,2 Lithium ion batteries required,,128,2.7
,,,,ZONKO,Android 7.1 Nougat,,4.0,,Android,0.0,7,1024,600,1,,16,GB,1.28,9.92,6.22,1.34,6,,,16,1.2
intel,Integrated,2.0,2.0,HP,,,1.0,Serial ATA,,0.0,15.6,1920,1080,,,,,7.9,10.4,14.8,1,,1 12V batteries required,1,1.00,
Intel,Integrated,2.0,,Dell,Windows 10 Professional,Intel,1.0,Serial ATA,PC,0.0,21.5,1920,1080,500,DDR4,500,GB,12.65,2.1,19.6,13,,,,500.00,3
Intel,Integrated,,2.0,ASUS,Windows 10 S,Intel,4.0,Solid State,PC,0.0,14,1920,1080,4,DDR4,128,GB,2.87,12.8,8.9,0.69,,1 Lithium ion batteries required,4,128,2.7
NVIDIA,Dedicated,,4.0,HP,Windows 10 Professional,Intel,4.0,,PC,0.0,,,,16,GDDR3,,,4.5,8.5,8.5,2.3,,,2,512.0,3.5
AMD,Dedicated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,256,GB,4.63,10.2,14.9,0.9,5,1 Lithium ion batteries required,,256,2.7
GeForce GTX 1050,Dedicated,,,ASUS,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,3840,2160,16,DDR4,256,GB,7.25,18.5,13.8,4.5,,1 Lithium Polymer batteries required,4,256,2.8
intel,Integrated,1.0,,Dell,10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,SDRAM,256,GB,4.85,14.9,10.3,1,,1 Lithium Polymer batteries required,,256,2.5
intel,Integrated,2.0,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,0.0,14,1366,768,2,DDR3,32,GB,3.9,13.58,9.57,0.84,,1 Lithium ion batteries required,,32,1.6
,,,,Dell,,,1.0,,,2.0,,,,,,,,33,23.1,18.7,14.2,,,,256,
Intel,Integrated,,4.0,VAIO,Windows 10 Pro,Intel,1.0,PCIE x 4,PC,1.0,12.5,1920,1080,16,DDR3,512,GB,1.97,11.3,8,0.62,,1 Lithium ion batteries required,,,
,Integrated,,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,,2.0,0.0,,,8,,,,2.6,7,1.4,7.2,,,8,128.00,2.4
nvidia,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,2.0,13.3,,,8,SODIMM,256,GB,2.6,14.2,12.1,4.9,7,1 Lithium ion batteries required,,256,2.7
NVIDIA,Dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,0.0,15.6,1920,1080,8,DDR3,1,TB,5.27,18.7,14.5,4.5,,1 Lithium Polymer batteries required,,128,2.8
,,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,15.6,,,8,DDR3,500,GB,5.18,17,12,4.9,,1 Lithium ion batteries required,,500,2.7
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,,,2.0,15.6,,,8,DDR,1,TB,5.64,20,13,3,,1 Lithium ion batteries required,,,
intel,Integrated,,2.0,Acer,Chrome OS,Intel,1.0,,,0.0,11.6,1366,768,4,,16,GB,2.98,11.72,8.27,0.87,10,1 Lithium Polymer batteries required,,16.0,1.6
,,,1.0,Microsoft,Windows RT,Intel,4.0,Serial ATA-150,PC,0.0,10.6,1366,768,2,,64,GB,1.5,10.81,6.77,0.37,9.5,1 Lithium ion batteries required,,64,1.8
,,,,YUNTAB,Android 7.0 Nougat,,4.0,,Android,0.0,7,1024,600,1,,16,GB,1.28,8.3,5.4,2.8,24,1 Lithium Polymer batteries required,,16,1.3
,integrated,,,MINIS FORUM,Windows 10,Intel,4.0,USB 3.0,PC,0.0,,,,4,DDR3,128,GB,1.2,9.2,5.2,3,,,,,2.24
NVIDIA,Dedicated,,,Dell,,,4.0,,,2.0,15.6,1920,1080,8,DDR4,,,5.73,10.98,14.88,0.87,,1 Lithium Polymer batteries required,6,256,
intel,Integrated,2.0,1.0,ASUS,Windows 10,Intel,2.0,ATA,,1.0,15.6,1920,1080,8,,1024,GB,5.75,20,11.8,2.5,,1 Lithium Polymer batteries required,,1,3.1
intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,2.0,14,1920,1080,8,DDR4,256,GB,5.65,12.8,9.2,0.8,,1 Lithium ion batteries required,,,1.8
AMD,"AMD Radeon HD 6770M, Intel HD Graphics 3000",,,Apple,Mac OS X,Intel,4.0,Serial ATA,Mac,0.0,17,1920,1200,16,DDR3,1,TB,6.59,15.47,10.51,0.98,7,1 Lithium Polymer batteries required,1,,2.4
intel,Intel HD Graphics,,,Dell,Windows 10 Pro,Intel,2.0,,,0.0,12.5,,,8,DDR3,128,GB,1.6,8.3,12.2,0.8,,1 Lithium ion batteries required,,128,1.9
AMD,,,,Dell,Windows 10 Home,Intel,4.0,Serial ATA,PC,1.0,17.3,1920,1080,8,DDR4,128,GB,6.16,16.35,10.99,0.98,,1 Lithium ion batteries required,,,1.6
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,500,GB,5.05,15.18,10.16,0.89,6,1 Lithium ion batteries required,,500,1.6
intel,integrated,1.0,1.0,Microsoft,Windows 10 Professional,Intel,1.0,,Windows,1.0,12.3,2736,1824,8,,256,GB,1.7,15.17,9.21,1.58,10,1 Lithium Polymer batteries required,,256,3
nvidia,Dedicated,,,Dell,Windows 10,Intel,6.0,Solid State,PC,1.0,15.6,3840,2160,32,DDR4,1000,GB,6,21,12,2,,1 Lithium ion batteries required,,32,3.8
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,0.0,11.6,,,4,DDR3,500,GB,3.09,16.1,10.3,3,7.5,1 Lithium Polymer batteries required,,,1.6
Nvidia,Dedicated,,,Dell,Windows 10 Home,Intel,6.0,Solid State,PC,2.0,15.6,1920,1080,16,,128,GB,4.78,10.8,14.3,0.7,,1 Lithium ion batteries required,6,16.00,4.1
AMD,Integrated,3.0,3.0,Lenovo,Windows 10,Intel,4.0,Solid State,PC,0.0,14,1920,1080,16,DDR3,512,GB,2.6,18.5,12,3.2,6,1 Lithium ion batteries required,,512.00,1.8
,,,,MaiTai,Android 7.0 Nougat,,8.0,,Android,0.0,10.1,1280,800,4,DDR2,64,GB,1.87,11.3,8.9,2.5,3,1 Lithium Polymer batteries required,,64,2
AMD,,1.0,,Dell,Windows 10 Home,AMD,4.0,Solid State,Business Laptop/Tablet,1.0,13.3,1920,1080,8,DDR4,256,GB,3.84,12.7,8.8,0.7,,1 Lithium Polymer batteries required,,256,2
Intel,Dedicated,1.0,,Lenovo,Windows 10 Home,Intel,4.0,Solid State,Home and Business 4k Touchscreen Laptop,2.0,15.6,3840,2160,16,DDR,512,GB,4.4,14.33,9.72,0.78,,,,512,1.8
,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,512,GB,6.35,14.33,9.72,0.78,,1 Lithium ion batteries required,,512,1.6
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,1.0,14,1366,768,16,DDR4,512,GB,3.15,12.8,8.9,0.8,7.5,1 Lithium ion batteries required,,512,2.4
NVIDIA GeForce,Dedicated,2.0,,ASUS,Windows 10,Intel,4.0,,PC,2.0,17.3,1920,1080,16,GDDR5,128,GB,6.6,10.6,16.3,1.3,5,1 Lithium ion batteries required,4096,128,2.6
intel,Integrated,,,Fusion5,Windows 10,Intel,4.0,Solid State,Windows,0.0,14.1,1366,768,2,DDR3,64,GB,3.06,13.9,11.8,2.3,,1 Lithium Polymer batteries required,,64,1.92
intel,,2.0,,Acer,Windows 10,Intel,4.0,,PC,1.0,15.6,,,4,,1,TB,4.63,15.02,10.35,0.85,,1 Lithium Polymer batteries required,,1,1.6
,,,,Dell,Windows 8.1,Intel,1.0,,Windows,0.0,10.1,1920,1200,2,,64,GB,1.45,0.39,10.34,6.92,,1 Lithium ion batteries required,,64,1.33
Intel,Integrated,,3.0,Samsung,Windows 10 Pro,Intel,1.0,,Windows,2.0,13.3,1920,1080,8,,,,3.45,14,10,3,,1 Lithium ion batteries required,,256.0,1.8
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,1.0,14,1366,768,4,DDR4,128,GB,5.32,13.22,9.17,0.8,,,,128,2.1
Intel,Integrated,1.0,3.0,ASUS,Windows 10 Home,Intel,4.0,Serial ATA-600,PC,2.0,23.8,1920,1080,8,DDR4,1,TB,11.2,21.3,16.1,6.5,,1 Lithium Metal batteries required,8,128.00,3.4
intel,Integrated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,1.0,14,,,16,SDRAM,256,GB,3,8.7,13,0.8,,1 Lithium ion batteries required,,256,3
,,,,HP,Windows 10,Intel,2.0,Serial ATA-300,PC,1.0,,,,8,DDR,1,TB,10.5,19.3,7.6,13.6,,2 AAA batteries required,,,3.9
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,256,GB,4.56,14.2,9.5,0.7,9,1 Lithium ion batteries required,,,1.6
intel,Dedicated,1.0,1.0,HP,Windows 10 Pro,Intel,4.0,ATA-4,,0.0,15.6,1280,800,8,GDDR5,,,4.72,14.37,10.1,1,,1 12V batteries required,1,256.00,1
intel,integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,2.0,15.6,1366,768,12,SDRAM,1,TB,4.52,15.12,10,0.9,6,1 Lithium Polymer batteries required,,,2.7
intel,Dedicated,1.0,1.0,Lenovo,Windows 10 Pro,Intel,1.0,Solid State,PC,2.0,15.6,1920,1080,2,,,,5.51,14.9,9.9,1.2,,,4,512.00,4.5
AMD,,2.0,,Dell,Windows 10 Home,AMD,2.0,eSATA,Home and Business 2-in-1 Convertible Laptop/Tablet,0.0,11.6,1366,768,4,DDR,500,GB,3.22,11.5,7.95,0.82,,1 Lithium ion batteries required,,,2.6
,,4.0,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,1.0,27,,,12,SDRAM,1,TB,35.6,14.7,11.6,6.3,,,,,2.8
,,,,Dell,Windows 8.1 Professional,Intel,1.0,Solid State,Windows,0.0,10.8,1920,1080,8,DDR3,,,1.57,11.72,0.4,6.97,6,1 Lithium ion batteries required,,256,1.6
,,,,Samsung,Android 4.1 Jelly Bean,,2.0,,Android,0.0,7,2048,1536,1,,16,GB,10.7,7.4,0.39,4.37,10,1 Lithium ion batteries required,,16,1.2
,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,13.3,1920,1080,12,DDR3,256,GB,3.46,12.7,8.8,0.7,,1 Lithium Polymer batteries required,,256,1.6
,,1.0,,FLYINGTECH,,MTK,4.0,USB,Android Go 8.1,0.0,10.1,1280,800,2,DDR3,32,GB,1.9,9.76,6.57,0.34,5,1 Lithium ion batteries required,32,32,1.3
,integrated,,,ADLOKO,Windows 10,Intel,4.0,USB 3.0,PC,0.0,,,,4,DDR3,64,GB,1.32,4.53,4.02,1.69,,,,,1.92
,,4.0,,Dell,Windows 10,Intel,6.0,Solid State,PC,1.0,,,,12,DDR,128,GB,14.09,14.7,6.3,11.6,,,,,2.9
Intel,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Serial ATA,PC,1.0,14,1920,1080,8,DDR4,256,GB,3.87,12.91,9.17,0.79,,,,256,1.8
intel,Integrated,,,Oemgenuine,Windows 10 Pro,Intel,2.0,,,2.0,12.5,,,8,,500,GB,3.18,12.03,8.21,0.8,,,,500,
intel,Integrated,,,HP,Chrome OS,Intel,2.0,,,0.0,14,1366,768,4,DDR3,16,GB,3,8.94,13.27,0.72,,1 Lithium ion batteries required,,16.0,1.1
NVIDIA,dedicated,2.0,2.0,Lenovo,Windows 10,Intel,1.0,Solid State,PC,2.0,15.6,1920,1080,3,,,,8.3,14.9,9.9,1.2,,1 Lithium ion batteries required,4,512.00,4.5
AMD,Integrated,1.0,2.0,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,0.0,13.3,1920,1080,4,,1000,GB,3.43,8.85,2.76,0.77,,1 Lithium ion batteries required,32,4,2.14
nvidia,Dedicated,,,Dell,Windows 10,Intel,6.0,Solid State,PC,2.0,15.6,1920,1080,32,GDDR5,1,TB,3.97,14.06,9.25,0.67,,1 Lithium ion batteries required,,1024,4.1
,Dedicated,1.0,,Samsung,Android 6.0 Marshmallow,Samsung,1.0,,Android,0.0,9.7,2048,1536,3,72,,,13.8,9.33,6.65,0.22,12,1 Lithium Polymer batteries required,,32,1.9
Intel,Integrated,,2.0,HP,,,1.0,Solid State,,2.0,11.6,1366,768,3,,,,3.17,8.1,11.8,0.8,,,,256.00,
,integrated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,0.0,,,,32,DDR,1,TB,22,15.22,7.09,14.02,,,,,2666
nvidia,Dedicated,,,OMEN,All Windows Server Versions 2000,Intel,6.0,,,2.0,17.3,,,32,GDDR5,,,8.33,16.65,1.3,11.97,,1 Lithium ion batteries required,,256.0,
,,1.0,,Pro 12,Android,,4.0,,Android,0.0,12.2,,,2,,,,3.09,17,3,11,,1 Lithium Metal batteries required,,64,
,integrated,,,HP,Windows 10,Intel,1.0,Serial ATA-300,PC,0.0,,,,8,DDR4,256,GB,14.7,14.9,13.3,3.9,,,,256,3.2
Intel,Integrated,2.0,,ASUS,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,15.6,1920,1080,8,,1000,GB,4.4,15,9.9,1.1,,,,8.0,3.1
,Integrated,,,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,PC,0.0,23.8,1920,1080,8,,500,GB,13.32,2.1,21.3,13.5,,,8,8,3
amd,Dedicated,1.0,2.0,Lenovo,Windows 7,Intel,1.0,,,0.0,15.6,1920,1080,8,,500,GB,5.21,19.3,13.1,3.6,9,1 Lithium ion batteries required,2,,2.4
Intel,Integrated,1.0,4.0,ZOTAC,,Intel,4.0,Solid State,,0.0,1,1920,1080,4,,,,3.75,5.3,4.99,2.24,,,,,1.1
Intel,Integrated,,,ASUS,Chrome OS,Intel,2.0,Solid State,Chrome,1.0,14,1920,1080,4,DDR3,64,GB,3.3,12.6,8,0.6,,1 Lithium ion batteries required,,64.00,3.4
NVIDIA,Dedicated,,4.0,Acer,Windows 10,Intel,1.0,Serial ATA,,1.0,17.3,1920,1080,16,,1000,GB,9.26,16.65,12.66,1.56,3,1 Lithium Polymer batteries required,8,256.0,2.8
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,0.0,13.3,1920,1080,16,DDR,256,GB,2.93,8.6,12.2,0.6,,1 Lithium ion batteries required,,512,1.8
Intel,"Dedicated, Integrated",,2.0,ASUS,Windows 10,Intel,4.0,Solid State,PC,2.0,14,1920,1080,16,DDR3,512,GB,2.6,18.5,11.6,3.5,,1 Lithium Polymer batteries required,3,3.00,1.8
Intel,Integrated,1.0,1.0,Evoo,Windows 10 Home,Intel,2.0,eSATA,,0.0,12.5,1366,768,3,,32,GB,2.42,8.31,11.9,0.67,10,,,32.00,1.1
