ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
Intel,integrated,1.0,,HP,Windows 10,Intel,1.0,Solid State,PC,174.99,14,1366,768,4,DDR3,32,GB,3.17,8.9,13.27,0.7,,1 Lithium Metal batteries required,,32,1.6
intel,,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,958.0,15.6,1920,1080,16,DDR4,512,GB,6.21,14.3,9.9,0.8,,1 Lithium ion batteries required,,512,2.6
amd,,1.0,,Dell,Windows 10 Pro,Intel,4.0,Solid State,PC,1050.0,17.3,1920,1080,16,DDR3,1,TB,6.15,10.99,16.35,0.98,,1 Lithium ion batteries required,,1,4
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,322.33,15.6,1366,768,8,DDR4,1,TB,5.9,20.6,11.9,3,5,,,,3.1
intel,integrated,,,HP,Windows 10,Intel,2.0,,PC,231.76,14,1366,768,4,DDR4,128,GB,3.09,17.6,12,2.8,,1 Lithium ion batteries required,,128,2.3
,dedicated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,1119.97,15.6,1920,1080,16,DDR4,512,GB,4.71,20.6,12.1,2.6,8,1 Lithium ion batteries required,,,1.8
intel,Integrated,,,Acer,Chrome OS,Intel,2.0,Serial ATA,PC,139.0,15.6,,,2,DDR3,16,GB,4.19,14.88,9.99,0.9,12,1 Lithium Polymer batteries required,,16,1.6
amd,Integrated,,,HP,Windows 10,,1.0,Serial ATA,,549.0,14,1920,1080,8,DDR,,,4.85,9.2,12.8,0.7,,1 Lithium ion batteries required,8,1.00,
NVIDIA,Dedicated,,,ASUS,Windows 10 Home,Intel,6.0,Serial ATA,PC,840.0,15.6,1920,1080,8,DDR4,256,GB,5.1,15.1,10.3,1,,1 Lithium ion batteries required,,256,2.2
intel,Integrated,,,HP,,,1.0,Ethernet,,2615.31,17.3,1920,1080,,,,,10.4,11.3,16.4,1.3,,1 12V batteries required,,512.00,
,,,,HUAWEI,Android 8.0 Oreo,,8.0,,Android,199.99,10.1,1920,1200,2,,16,GB,1.01,9.56,6.45,0.3,10,1 Lithium ion batteries required,,16,
,Integrated,,,XIDU,Windows 10,Intel,4.0,USB 3.0,PC,232.84,11.6,1920,1080,4,DDR3,64,GB,2.2,10.9,7.4,0.6,7,1 Lithium ion batteries required,,64,1.44
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA-600,PC,509.0,15.6,,,8,DDR4,1,TB,4.23,14.24,9.51,0.7,,1 Lithium Polymer batteries required,,,1.6
,,,,HP,Windows 10,AMD,4.0,Solid State,PC,658.8,15.6,1920,1080,8,DDR4,256,GB,4.52,14.1,9.7,0.7,,1 Lithium ion batteries required,,256,2.1
,integrated,,,Lenovo,Windows 10,Intel,4.0,eSATA,PC,2701.35,27,,,8,GDDR4,1,TB,18,24.6,18.9,2.7,,,,,4
,,,,Dell,Windows 10,Intel,,Serial ATA,PC,869.0,23.8,1920,1080,12,GDDR4,512,GB,10.18,21.61,14.1,1.63,,,,,3.9
,Integrated,2.0,1.0,Acer,Windows 10 Home,Intel,1.0,,,489.99,11.6,1920,1080,4,,,,3.31,11.73,8.27,0.8,9,1 Lithium Polymer batteries required,,32.0,1.1
intel,integrated,1.0,,HP,Windows 10,Intel,4.0,,,249.0,15.6,,,4,DDR3,500,GB,4.81,15.18,10.16,0.89,,1 Lithium Polymer batteries required,,,2.16
NVIDIA,dedicated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,1183.99,17.3,1920,1080,16,DDR4,1,TB,6.14,15.94,10.47,0.88,10,1 Lithium ion batteries required,4,64,1.8
intel,,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,611.99,15.6,1920,1080,12,DDR4,1,TB,4.41,15,11,2,,1 Lithium Polymer batteries required,,,1.6
Intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,Serial ATA,PC,1085.54,17.3,1600,900,32,DDR4,512,GB,5.71,12.8,9.2,0.7,,1 Lithium ion batteries required,,,1.8
Intel,Integrated,,1.0,Lenovo,Chrome OS,Mediatek,4.0,Solid State,Chrome,180.89,14,1920,1080,4,,64,GB,3.3,12.82,0.82,9.15,,1 Lithium Polymer batteries required,,64.00,2.1
amd,Integrated,2.0,2.0,HP,,AMD,4.0,Serial ATA,,666.09,15.6,1920,1080,8,,256,GB,3.95,14.6,9.91,0.72,,1 12V batteries required,1,256.00,
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,ATA100,Windows,921.99,14,1920,1080,8,,,,3.64,13.3,9.2,0.8,10,2 Lithium ion batteries required,,256.0,1.6
Intel,Dedicated,1.0,1.0,Acer,Windows 10 Home,,2.0,ATA-4,,460.39,15.6,1280,800,4,,,,4.63,15,10.3,0.8,,100 Lithium ion batteries required,1,1.00,
,,,,Highwings,Windows 10,Intel,4.0,Ethernet 100Base-TX,PC,279.99,,,,8,DDR,128,GB,,,,,,,,,2.2
,dedicated,1.0,2.0,Lenovo,,,1.0,Solid State,,1399.99,14,1920,1080,3,,,,5.3,13,8.9,0.7,,1 Lithium ion batteries required,2,256.00,
intel,Integrated,,,Smart-US,Windows 10,Intel,4.0,ATA,PC,259.66,11.6,1366,768,2,DDR3,32,GB,3.1,16.3,10.2,2,1,,,64,1.3
Samsung,Dedicated,1.0,1.0,Samsung,Chrome OS,Intel,4.0,eSATA,PC,133.0,11.6,1366,768,2,DDR3,16,GB,2.6,11.4,8.1,0.7,,1 A batteries required,,12.00,1.04
,Integrated,,5.0,AWOW,Windows 10,Intel,4.0,Serial ATA-600,PC,199.99,100,,,6,DDR,128,GB,2.03,10,5.8,2.6,,1 Lithium Metal batteries required,6,128.00,2.2
intel,integrated,1.0,,HP,other,Intel,2.0,,,299.66,15.6,1366,768,6,DDR3,1,TB,5.05,15.14,10.24,0.94,,,,,2.2
intel,,3.0,,Dell,Windows 10,Intel,1.0,,,399.66,15.6,,,12,DDR,1,TB,5.2,10.2,15,0.8,,1 Lithium ion batteries required,,,3
nvidia,GTX 1050 4GB,1.0,2.0,ASUS,Windows 10,Intel,4.0,Serial ATA,,899.79,15.6,1920,1080,8,,1000,GB,5.1,15.1,10.3,1,,1 Lithium Polymer batteries required,4,128.00,3.7
,,,,PROSCAN,Android 7.1 Nougat,,4.0,,Android,47.83,10.1,1024,600,8,DDR,8,GB,2.87,11.9,7.7,3.4,5,,,8,1.2
AMD,,,,Dell,Windows 10 Home,AMD,2.0,Serial ATA,PC,418.0,11.6,1366,768,8,DDR4,128,TB,2.57,11.31,7.79,0.75,,1 Lithium ion batteries required,,128,1.8
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Ethernet 100Base-T,PC,288.9,15.6,1366,768,4,DDR4,500,GB,5.07,15,10.2,0.9,,1 Lithium ion batteries required,,,1.1
intel,Integrated,,2.0,Lenovo,,,1.0,Solid State,,859.99,14,1920,1080,3,,,,5.85,17.5,11.5,3,,1 Lithium ion batteries required,,256.00,
Intel,,,,HP,Windows 10,Intel,4.0,Solid State,PC,349.0,14,1920,1080,4,DDR4,128,GB,4.37,12.76,8.86,0.71,5,1 Lithium Polymer batteries required,,,1.1
,Dedicated,2.0,8.0,HP,Windows 10,Intel,6.0,Serial ATA,PC,2274.99,,,,16,,2000,GB,36.7,17.41,7.56,16.43,,,11,512.0,3.7
NVIDIA,Dedicated,,2.0,Lenovo,,Intel,1.0,Solid State,,1650.0,15.6,,,16,,512,GB,6.35,19.75,12.75,3.2,8,1 Lithium Polymer batteries required,4,16,2.6
intel,Integrated,,,Samsung,Chrome OS,Intel,2.0,Solid State,PC,183.96,11.6,1366,768,4,SDRAM,32,GB,2.54,11.4,8.1,0.7,,1 Lithium Polymer batteries required,,32,1.6
,,,,Lenovo,Windows 10,Intel,2.0,ATA,PC,299.0,15.6,,,4,DDR,1,TB,4.84,10.2,1,14,,1 Lithium Polymer batteries required,,,1.1
AMD,Integrated,1.0,,ASUS,Windows 10 Home,AMD,4.0,Solid State,PC,467.34,15.6,1920,1080,8,DDR4,256,GB,3.5,14.1,9.1,0.75,,1 Lithium ion batteries required,8,256.00,3.6
,,,,Dell,Windows 10,AMD,8.0,Serial ATA,PC,1089.99,,,,16,SDRAM,1,TB,33.2,18.1,17.2,8.5,,,,,3.6
NVIDIA,Dedicated,2.0,6.0,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,749.99,,,,12,,1000,GB,19.8,6.5,14.8,12.78,,3 AAA batteries required,12,128.0,3.6
Intel,,,,HP,Windows 10 Home,Intel,4.0,Solid State,2-in-1 Laptop/tablet,659.0,15.6,1920,1080,8,DDR,256,GB,4.41,9.8,14.16,0.77,10,1 Lithium ion batteries required,,256,1.8
Intel,Integrated,,,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,630.37,15.6,1366,768,16,DDR4,512,GB,4.48,14.96,10.16,0.78,,,,,2.1
nvidia,Dedicated,,,ASUS,Windows 10 64-Bit,,4.0,,,1699.0,17.3,1920,1080,,GDDR5,,,6.39,18.8,17.4,5.5,,,,,
,,,,Haehne,Android 6.0 Marshmallow,AMD,4.0,USB,PC,45.99,7.8,1024,768,1,,32,GB,1.25,9,6.5,1.5,36,1 Lithium ion batteries required,,32,1.4
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,1302.99,15.6,1920,1080,8,DDR4,256,GB,4.34,9.3,14.14,0.86,,1 Lithium ion batteries required,,256,2.5
NVIDIA,Dedicated,4.0,4.0,MSI,Windows 10 Home,Intel,8.0,Solid State,PC,1530.76,15.6,,,16,DDR4,1,TB,6.99,23.86,8.9,12.44,,,6,16,3
Intel,,2.0,,CHUWI,,Intel,4.0,Serial ATA-300,PC,169.99,10.1,1920,1080,4,DDR3,64,GB,1.15,12.7,8.4,2.3,5,,4,64,2.4
Intel,integrated,2.0,,HP,Windows 10,Intel,4.0,Solid State,PC,686.7,,,,16,DDR,1,TB,11.4,12.09,6.4,12.4,,,,256,2.9
,dedicated,,,Dell,Windows 10,Intel,,Solid State,PC,604.99,,,,12,GDDR4,128,GB,14.1,11.61,6.3,14.71,,,,,4
NVIDIA,Dedicated,1.0,,Alienware,Windows 10 Home,Intel,4.0,Solid State,PC; Notebook,1500.0,15.6,1920,1080,16,DDR4,1000,GB,7.69,12,15.31,1,,1 Lithium Polymer batteries required,,128.0,3.8
,Integrated,,7.0,HP,,,4.0,Solid State,,708.99,0.1,,,4,,,,2.78,6.97,6.89,1.34,,,2,256.00,3.2
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10 Home,Intel,4.0,Solid State,,590.33,15.6,1920,1080,8,DDR4,512,GB,5.9,14.31,9.88,0.71,,1 Lithium Polymer batteries required,2,512.00,3.9
intel,integrated,,,Acer,Google Chrome,,1.0,,,250.0,11.6,,,4,,,,2.76,11.7,8.1,0.8,10,1 Lithium ion batteries required,,32,
amd,,,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,379.0,15.6,1920,1080,8,DDR4,1,TB,5,15,11,4,,1 Lithium Polymer batteries required,,,2
amd,Dedicated,,,Lenovo,Windows 10,AMD,1.0,IDE,PC,285.0,15.6,,,8,DDR3,1,TB,5.07,14.84,10.2,0.39,,1 Lithium Metal batteries required,,,2.7
Intel,Integrated,,,HP,Windows 10 Profesinal 64-Bit,Intel,2.0,Serial ATA,PC,238.0,11.6,1366,768,4,DDR3,64,GB,2.65,11.91,8.19,0.78,11,1 Lithium ion batteries required,,64,1.1
Intel,Integrated,1.0,,Lenovo,Windows 10 Home,Intel,2.0,eSATA,Home and Business Laptop,329.0,15.6,1366,768,8,DDR3,1,TB,6.35,14.88,10.24,0.9,8.5,1 Lithium ion batteries required,,,1.1
AMD,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,279.0,15.6,1366,768,4,DDR3,128,GB,4.63,14.8,10,0.9,,,,128,2.6
intel,integrated,,,HP,Windows 10,Intel,2.0,,Mac,248.03,14,1366,768,4,DDR4,128,GB,4.41,17.6,11.8,2.8,,1 Lithium ion batteries required,,,2.3
,,,,Visual Land,Android 5.1 Lollipop,Rockchip,1.0,,Android,328.99,13.3,1920,1080,2,DDR3,64,GB,5,15.5,9.5,2.25,6,1 Lithium Polymer batteries required,,64,1.6
intel,Integrated,2.0,2.0,Lenovo,,,1.0,Solid State,,728.11,14,1366,768,3,,,,5.75,17.5,11.9,3.2,,1 12V batteries required,,128.00,
,integrated,2.0,,Toshiba,,,2.0,,Windows,435.0,15.6,,,8,DDR3,1,TB,6.25,17.2,13.7,1.9,,,,,
,,3.0,,zoomtablet,,,4.0,,Android,79.99,10.1,1920,1200,2,EDO,,,2.1,11.4,7.9,2.3,1,,16,,
Intel,,,,HP,Windows 10 S,Intel,2.0,Solid State,Business Laptop,519.0,14,1366,768,8,DDR,512,GB,4.45,8.89,12.76,0.78,,,,512,2.2
intel,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,849.0,14,1920,1080,4,,,,3.24,13,8.9,0.7,,1 Lithium Polymer batteries required,,0.01,
amd,Dedicated,,,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,308.0,15.6,,,8,DDR4,1,TB,6.07,14.88,10.24,0.91,,1 Lithium ion batteries required,,,2.7
,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA-600,PC,269.0,15.6,1366,768,8,DDR4,1,TB,4.85,20.8,12.8,2.9,,1 Lithium Polymer batteries required,,,2.2
intel,Integrated,,,HP,Windows 10,Intel,4.0,PCIE x 4,PC,764.0,15.6,1920,1080,8,DDR4,256,GB,5,14.13,9.68,0.67,,,,,1.6
Intel,dedicated,2.0,,ASUS,Windows 10,Intel,6.0,Solid State,PC,1299.99,15.6,1920,1080,16,DDR4,512,GB,4.61,14.2,10.6,0.6,,,,512,2.2
,integrated,2.0,,Gigabyte,other,Intel,2.0,,PC,120.99,,,,4,,01,GB,3.1,4.5,4.24,2.21,,1 CR2 batteries required,,,1.58
intel,integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,616.0,15.6,1920,1080,16,DDR,256,GB,5.18,14.9,10.25,0.95,,1 Lithium ion batteries required,,,2.7
intel,Integrated,,,HP,Chrome OS,Intel,2.0,USB 3.0,,288.88,14,1920,1080,4,,32,GB,3,8.94,13.27,0.72,,1 Lithium ion batteries required,,32.00,1.1
,Integrated,,,Apple,MacOS,Intel,2.0,Solid State,Mac,784.98,12,,,8,DDR3,256,GB,2.03,13.2,8.2,3.8,,1 Lithium ion batteries required,,256,1.1
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,1077.52,13.3,1920,1080,8,DDR4,256,GB,4.64,8.16,12,0.66,,1 Lithium ion batteries required,,256,1.6
Intel,"Dedicated, Integrated",1.0,,Dell,Windows 10 Home,Intel,4.0,Serial ATA,Business 2-in-1 Laptop,799.99,17.3,1920,1080,16,DDR,512,GB,6.48,16.2,10.9,0.9,,1 Lithium ion batteries required,,512,1.8
intel,,,,ASUS,Windows 10 Home,Intel Pentium N4200,4.0,,Windows,260.0,11.6,1366,768,4,DDR4,,,4.09,15.6,9.1,2.4,7,1 Lithium ion batteries required,,,1.1
,,,,KuBi,,,,,PC,187.0,10,1920,1200,6,DDR3,64,GB,2.24,9.5,6.7,0.4,7,1 Lithium Polymer batteries required,,64,2.8
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,669.0,14,1366,768,16,SDRAM,512,GB,5.55,18.7,11.9,3.1,,,,512,2.5
,integrated,,,Apple,Mac OS X,Intel,2.0,ATA,Mac,279.5,,,,4,DDR3,256,GB,3.7,7.7,1.4,7.7,,1 Lithium ion batteries required,,256,1.4
,,,,Lenovo,,,4.0,,,124.99,14,,,4,DDR3,32,GB,4.6,12.8,9.1,0.8,,1 Lithium Polymer batteries required,,32,
,,,,Google,Android 6.0 Marshmallow,nvidia,4.0,,Android,449.99,10.2,,,3,,32,GB,2.25,11.4,8.2,1.7,8,1 Lithium Polymer batteries required,,32,
Intel,Integrated,,,Dell,Windows 10 Professional,Intel,1.0,Solid State,PC,939.99,0.0,,,8,DDR4,256,GB,6.45,7,1.4,7.2,,,,8,2
AMD,Integrated,,,Apple,macOS 10.13 High Sierra,Intel,1.0,ATA-4,PC,1101.97,13.3,2560,1600,8,DDR,256,GB,3,8.4,12,0.6,10,1 Lithium ion batteries required,64,32.00,2.3
,,,,Samsung,,,8.0,,,450.0,10.5,2560,1600,4,DDR4,64,GB,14.1,9.65,6.3,0.22,15,1 AAA batteries required,,64,2
intel,integrated,2.0,,Acer,Windows 8,Intel,2.0,,PC,199.99,11.6,1366,768,2,,320,GB,2.84,8.3,0.8,11.5,5,,,,2.16
intel,,3.0,,Lenovo,Windows 10,Intel,2.0,Serial ATA-150,PC,219.99,15.6,1366,768,4,DDR4,500,GB,2.2,20.8,13.1,2.9,,1 Lithium Polymer batteries required,,,2.3
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,347.0,15.6,,,8,DDR3,1,TB,5.7,10.2,15,0.9,7,1 Lithium Polymer batteries required,,,2.4
,Integrated,1.0,,Dell,Windows 10,Intel,2.0,,,430.0,15.6,,,8,DDR4,,,5.07,15,10.2,0.9,,1 Lithium Polymer batteries required,,256,
AMD,Dedicated,,,Dell,,AMD,1.0,Solid State,,86.99,11.6,1366,768,,,32,GB,2.65,11.5,8,0.88,,2 C batteries required,,32,2.5
Intel,Integrated,,,Apple,Mac OS X,Intel,2.0,Serial ATA,Mac,381.13,11.6,1366,768,4,DDR3,64,GB,2.38,0.68,7.56,11.8,5,1 Lithium Polymer batteries required,,64,1.7
,,1.0,,Azpen,Android 8.1 Oreo,Rockchip,4.0,,Android 8.1 OS,69.5,10.1,1024,600,1,DDR3,8,GB,2.15,10.3,6.9,0.31,7,1 Lithium ion batteries required,1,8,1.3
Intel,integrated,,,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,618.0,14,1920,1080,8,SDRAM,256,GB,4.85,9.15,13.25,0.79,,1 Lithium Polymer batteries required,,,2.4
,,,,Dell,Windows 10,Intel,4.0,Solid State,PC,599.0,13.3,,,8,DDR4,256,GB,4.61,0.47,12.09,0.59,,1 Lithium Polymer batteries required,,256,3.4
Intel,Integrated,1.0,,Dell,Windows 10 Pro (64-Bit),Intel,1.0,Solid State,PC,999.66,13.3,3200,1800,16,DDR3,512,GB,2.7,7.81,11.98,0.32,10,,,512,1.3
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,Windows,1149.66,13.3,3840,2160,16,DDR3,512,GB,2.67,7.84,11.88,0.46,,1 Lithium ion batteries required,,512,1.8
,,1.0,,Wecool,Android,MTK,4.0,USB,Android Go 8.1,79.97,10.1,1280,800,1,DDR3,16,GB,1.55,9.5,6.59,0.3,5,1 Lithium ion batteries required,,16,1.3
AMD,,,,HP,Windows 10,AMD,2.0,Serial ATA,PC,344.99,14,1366,768,8,DDR3,128,GB,3.25,12.75,8.89,0.78,,1 Lithium ion batteries required,,128,2.6
,,,,Libre Computer Project,"Android, Linux",ARM,4.0,USB 3.0,PC,60.0,,,,4,DDR,,,2.4,4.9,2.9,1.2,,,,,1.4
NVIDIA,Dedicated,2.0,1.0,Acer,Windows 10,Intel,1.0,,,899.66,15.6,1920,1080,16,DDR3,256,GB,6,10.5,15.4,1,,,,256,2.8
,Integrated,1.0,,Acer,Chrome OS,Intel,4.0,Solid State,Home and Education Chromebook,296.96,11.6,1366,768,4,DDR3,32,GB,11.5,11.6,8,0.76,10,1 Lithium Polymer batteries required,,32,1.6
,Integrated,,,Samsung,Windows 10,Intel,2.0,,PC,684.0,13.3,,,8,DDR,256,GB,3.31,12.4,8.5,0.7,,1 Lithium Metal batteries required,,256,
intel,Integrated,,,Dell,Windows 10 Home,Intel,4.0,USB 3.0,PC,1099.93,13.3,3200,1800,16,DDR3,512,GB,2.9,11.98,7.88,0.33,12.5,1 Lithium ion batteries required,,512,2.4
,,,,llltrade,Android 7.0 Nougat,,8.0,,Android,74.99,10.1,2560,1600,4,DDR3,64,GB,2.3,12,9,3,50000,1 Lithium Polymer batteries required,,64,
intel,,,,Dell,Windows 10,Intel,4.0,Solid State,PC,699.0,15.6,1920,1080,8,DDR4,256,GB,6.05,19.5,13,3,,1 Lithium ion batteries required,,,4
Intel HD Graphics 515,Integrated,,1.0,Huawei,Windows 10,Intel,2.0,,PC,429.99,12,2160,1440,8,DDR3,256,GB,1.4,10.97,0.27,7.64,10,1 Lithium Polymer batteries required,,256,2.7
intel,Integrated,,,Dell,Chrome OS,Intel,2.0,Solid State,PC,155.99,11.6,1366,768,4,DDR3,16,GB,4.64,17,11.1,2.9,,1 Lithium Polymer batteries required,,16,1.6
,,,,llltrade,Android 7.0 Nougat,,8.0,,Android,69.99,10,2560,1600,4,,64,GB,1.84,10.5,8.4,2.2,,,,64,2.5
AMD,Integrated,,,HP,,AMD,2.0,Solid State,,388.19,14,1920,1080,4,,128,GB,3.32,19.02,12,12,,1 Lithium ion batteries required,,128.00,3.1
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,407.0,15.6,1366,768,8,DDR4,1,TB,4.41,14.9,9.5,0.8,,1 Lithium Polymer batteries required,,,2.2
Intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,649.99,17.3,1600,900,8,DDR4,2,TB,5.52,16.33,10.72,0.96,,,,,1.8
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,1511.99,14,1920,1080,8,DDR4,256,GB,4.6,7.87,12.59,0.59,,1 Lithium ion batteries required,,256,1.6
AMD,Dedicated,4.0,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,669.0,0.0,,,16,DIMM,1,TB,30.3,17.23,8.5,18.07,,1 Lithium ion batteries required,4,16.00,4.1
intel,Integrated,,,ASUS,Windows 10,Intel,4.0,ATA,PC,179.0,15.6,1366,768,4,DDR3,500,GB,4.41,15,9.9,1.1,,1 Lithium Polymer batteries required,,,1.1
,,4.0,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,524.0,14.7,,,8,DDR3,1,TB,15,14.7,11.22,6.39,,,,,2.9
,,,1.0,Azpen,Android 5.1 Lollipop,Intel,4.0,,Android,59.5,10.1,1024,600,1,DDR3,8,GB,1.4,10.3,6.9,0.31,6,1 Lithium ion batteries required,1,8,1.3
intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,152.0,14,,,4,DDR3,32,GB,3,8.9,0.7,13.3,10,1 Lithium Metal batteries required,,32,2.48
